Column1,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317717,250221_JCG_8plate_4hour_107,Complete,,5,,,01/03/2021 09:22,PlateAgilent 8_Vial2,0.04,0,0.109024552,0.027256138,99.52875,0.37,0.026186147,1.00847711,0.252119278,0.03,0.0075,0.850577,#DIV/0!
317718,250221_JCG_8plate_4hour_108,Complete,0.00499,5,,,01/03/2021 09:39,PlateAgilent 8_Vial3,0.04,0,0.109024552,0.027256138,99.5825,0.32375,0.021213203,0.882417472,0.220604368,0.03,0,0.850577,#DIV/0!
317719,250221_JCG_8plate_4hour_109,Complete,0.00492,5,,,01/03/2021 09:56,PlateAgilent 8_Vial4,0.03625,0.010350983,0.098803501,0.024700875,99.6125,0.2975,0.020701967,0.810870109,0.202717527,0.03,0,0.858902,#DIV/0!
317720,250221_JCG_8plate_4hour_110,Complete,,,0.00464,5,01/03/2021 10:13,PlateAgilent 8_Vial5,2.27125,0.042003401,6.190550371,1.547637593,95.005,1.985,0.136904555,5.410343417,1.352585854,0.08,0.6325,0.872852,333.5425846
317721,250221_JCG_8plate_4hour_111,Complete,0.00523,5,,,01/03/2021 10:29,PlateAgilent 8_Vial6,0.05,0,0.136280691,0.034070173,99.3275,0.5575,0.041057451,1.5195297,0.379882425,0.03,0.01,0.856127,#DIV/0!
317722,250221_JCG_8plate_4hour_112,Complete,,5,,,01/03/2021 10:45,PlateAgilent 8_Vial7,0.04,0,0.109024552,0.027256138,99.53,0.37375,0.028157719,1.018698162,0.254674541,0.03,0.00125,0.861677,#DIV/0!
317723,250221_JCG_8plate_4hour_113,Complete,0.00493,5,,,01/03/2021 11:02,PlateAgilent 8_Vial8,0.04,0,0.109024552,0.027256138,99.57,0.335,0.023904572,0.913080627,0.228270157,0.03,0,0.853277,#DIV/0!
317724,250221_JCG_8plate_4hour_114,Complete,0.00528,5,,,01/03/2021 11:20,PlateAgilent 8_Vial9,0.035,0.01069045,0.095396483,0.023849121,99.58625,0.32125,0.016690459,0.875603437,0.218900859,0.03,0,0.847727,#DIV/0!
317725,250221_JCG_8plate_4hour_115,Complete,0.00497,5,,,01/03/2021 11:37,PlateAgilent 8_Vial10,0.0325,0.009258201,0.088582449,0.022145612,99.60875,0.3,0.015118579,0.817684144,0.204421036,0.03,0,0.853277,#DIV/0!
317726,250221_JCG_8plate_4hour_116,Complete,,,0.00495,5,01/03/2021 11:53,PlateAgilent 8_Vial11,2.98125,0.062735271,8.125736177,2.031434044,94.3025,1.98375,0.141799657,5.4069364,1.3517341,0.08,0.62875,0.886802,410.390716
317727,250221_JCG_8plate_4hour_117,Complete,0.00474,5,,,01/03/2021 12:09,PlateAgilent 8_Vial12,0.05,0,0.136280691,0.034070173,99.3175,0.5675,0.041057451,1.546785838,0.38669646,0.03,0.01,0.858902,#DIV/0!
317728,250221_JCG_8plate_4hour_118,Complete,0.00493,5,,,01/03/2021 12:26,PlateAgilent 8_Vial13,0.04,0,0.109024552,0.027256138,99.515,0.38375,0.028157719,1.0459543,0.261488575,0.03,0.005,0.856127,#DIV/0!
