form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,% H2 Avg,% H2 2STD,H2 umol,H2 umol/h,% N2 Avg,% O2 Avg,% O2 2STD,O2 umol,O2 umol/h,% Ar Avg,% CO2 Avg,Baratron Avg,h2 umol/hg
317567,230221_JCG_8plate_4hour_107,Complete,0.00494,5,,,25/02/2021 02:00,PlateAgilent 8_Vial2,0.07,0,0.190792967,0.047698242,99.20875,0.62125,0.047132033,1.693287581,0.423321895,0.04,0.03375,0.844952,#DIV/0!
317568,230221_JCG_8plate_4hour_108,Complete,0.00484,5,,,25/02/2021 02:16,PlateAgilent 8_Vial3,0.05,0,0.136280691,0.034070173,99.45875,0.41375,0.028157719,1.127722715,0.281930679,0.0325,0.02,0.853277,#DIV/0!
317569,230221_JCG_8plate_4hour_109,Complete,0.00492,5,,,25/02/2021 02:33,PlateAgilent 8_Vial4,0.04625,0.010350983,0.126059639,0.03151491,99.5125,0.365,0.023904572,0.994849041,0.24871226,0.03125,0.01875,0.850577,#DIV/0!
317570,230221_JCG_8plate_4hour_110,Complete,,,0.00513,5,25/02/2021 02:49,PlateAgilent 8_Vial5,2.7075,0.014142136,7.379599396,1.844899849,94.6,1.87625,0.111579568,5.113932915,1.278483229,0.09,0.69875,0.883952,359.6296002
317571,230221_JCG_8plate_4hour_111,Complete,0.00503,5,,,25/02/2021 03:05,PlateAgilent 8_Vial6,0.06125,0.007071068,0.166943846,0.041735961,99.29625,0.5525,0.042426407,1.505901631,0.376475408,0.03625,0.03,0.856127,#DIV/0!
317572,230221_JCG_8plate_4hour_112,Complete,0.00468,5,,,25/02/2021 03:22,PlateAgilent 8_Vial7,0.05,0,0.136280691,0.034070173,99.4825,0.39,0.026186147,1.062989387,0.265747347,0.03375,0.02,0.850577,#DIV/0!
317573,230221_JCG_8plate_4hour_113,Complete,0.00511,5,,,25/02/2021 03:38,PlateAgilent 8_Vial8,0.04125,0.007071068,0.11243157,0.028107892,99.5275,0.3575,0.020701967,0.974406938,0.243601734,0.03125,0.01375,0.853277,#DIV/0!
317574,230221_JCG_8plate_4hour_114,Complete,0.00498,5,,,25/02/2021 03:55,PlateAgilent 8_Vial9,0.04,0,0.109024552,0.027256138,99.5525,0.33875,0.016690459,0.923301679,0.23082542,0.03,0.01,0.850577,#DIV/0!
317575,230221_JCG_8plate_4hour_115,Complete,0.0049,5,,,25/02/2021 04:12,PlateAgilent 8_Vial10,0.03875,0.007071068,0.105617535,0.026404384,99.5675,0.3275,0.014142136,0.892638523,0.223159631,0.03,0.01,0.850577,#DIV/0!
317576,230221_JCG_8plate_4hour_116,Complete,,,0.00476,5,25/02/2021 04:29,PlateAgilent 8_Vial11,3.075,0.053452248,8.381262472,2.095315618,94.285,1.84375,0.110032463,5.025350466,1.256337617,0.09,0.68375,0.875627,440.1923567
317577,230221_JCG_8plate_4hour_117,Complete,0.00479,5,,,25/02/2021 04:45,PlateAgilent 8_Vial12,0.06,0,0.163536829,0.040884207,99.31375,0.53625,0.041317585,1.461610407,0.365402602,0.03375,0.03,0.842177,#DIV/0!
317578,230221_JCG_8plate_4hour_118,Complete,0.00485,5,,,25/02/2021 05:01,PlateAgilent 8_Vial13,0.05,0,0.136280691,0.034070173,99.49,0.385,0.023904572,1.049361318,0.262340329,0.0325,0.02,0.850577,#DIV/0!
317579,230221_JCG_8plate_4hour_119,Complete,0.00487,5,,,25/02/2021 05:18,PlateAgilent 8_Vial14,0.04,0,0.109024552,0.027256138,99.535,0.35,0.018516402,0.953964834,0.238491209,0.03,0.01125,0.839402,#DIV/0!
317580,230221_JCG_8plate_4hour_120,Complete,,,0.00487,5,25/02/2021 05:35,PlateAgilent 8_Vial15,2.62,0.028284271,7.141108188,1.785277047,94.7425,1.84375,0.113609607,5.025350466,1.256337617,0.09,0.68125,0.872852,366.5866626
