form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),form_datetime,sample_name,Plate,Vial,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,h2 umol/hg,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg,
327528,240921_JCG_8plate_delay_98,Complete,0.00459,4,1,28/09/2021 14:33,PlateAgilent 7_Vial8,7,8,0.474053,86.35921281,10.59956184,3.422578355,28.89031217,7.222578042,1573.546414,1.959264966,0.157848074,5.340199652,1.335049913,0.104293336,0.977667041,
327529,240921_JCG_8plate_delay_99,Complete,0.00458,4,1,28/09/2021 14:55,PlateAgilent 7_Vial9,7,9,0.471263,87.50934432,9.5906502,5.28121718,26.14040865,6.535102163,1426.878201,1.855137538,0.270462375,5.056388496,1.264097124,0.104662414,0.940205525,
327530,240921_JCG_8plate_delay_100,Complete,0.00462,4,1,28/09/2021 15:16,PlateAgilent 7_Vial10,7,10,0.460126,86.68104063,10.55559778,3.41262429,28.7704831,7.192620775,1556.844324,1.767263212,0.16633241,4.81687702,1.204219255,0.102077688,0.894020696,
327531,240921_JCG_8plate_delay_101,Complete,0.00491,4,1,28/09/2021 15:38,PlateAgilent 7_Vial11,7,11,0.451748,87.63169334,9.698537885,5.32279664,26.43446882,6.608617204,1345.950551,1.709597023,0.265134432,4.659701258,1.164925315,0.102426358,0.857745393,
327532,240921_JCG_8plate_delay_102,Complete,-0.01824,4,1,28/09/2021 16:00,PlateAgilent 7_Vial12,7,12,0.407131,96.87973807,0.214910514,0.009228509,0.585763064,0.146440766,-8.028550774,1.870927484,0.228082186,5.099425792,1.274856448,0.111881611,0.922542322,
327533,240921_JCG_8plate_delay_103,Complete,,,,28/09/2021 16:23,PlateAgilent 7_Vial13,7,13,0.504736,99.54972115,0.055102036,0.001193016,0.150186869,0.037546717,#DIV/0!,0.339944659,0.080979745,0.926557857,0.231639464,0.044332469,0.01089969,
327534,240921_JCG_8plate_delay_104,Complete,,4,1,28/09/2021 16:46,PlateAgilent 7_Vial14,7,14,0.404363,97.24607924,0.146633137,0.007924406,0.399665304,0.099916326,#DIV/0!,1.599864564,0.222420721,4.360612952,1.090153238,0.106813435,0.900609624,
327535,240921_JCG_8plate_delay_105,Complete,,4,1,28/09/2021 17:09,PlateAgilent 7_Vial15,7,15,0.404363,97.12133629,0.149445841,0.008601486,0.407331649,0.101832912,#DIV/0!,1.719433102,0.225684155,4.686510613,1.171627653,0.110458952,0.899325819,
327536,240921_JCG_8plate_delay_106,Complete,,,,28/09/2021 17:33,PlateAgilent 8_Vial1,8,1,0.504736,99.57836292,0.047839826,0.000980209,0.130392891,0.032598223,#DIV/0!,0.318237864,0.076164934,0.867393517,0.216848379,0.044998847,0.010560544,
327537,240921_JCG_8plate_delay_107,Complete,0.00476,4,1,28/09/2021 17:55,PlateAgilent 8_Vial2,8,2,0.488003,83.9774509,13.75585821,0.501157675,37.49315714,9.373289285,1969.178421,1.389731972,0.210698108,3.787872659,0.946968165,0.095867191,0.781091728,
327538,240921_JCG_8plate_delay_108,Complete,0.00489,4,1,28/09/2021 18:17,PlateAgilent 8_Vial3,8,3,0.485206,84.06575198,13.5576354,0.48221198,36.95287831,9.238219577,1889.206458,1.497938611,0.213017548,4.082802168,1.020700542,0.095450496,0.783223513,
327539,240921_JCG_8plate_delay_109,Complete,0.00473,4,1,28/09/2021 18:39,PlateAgilent 8_Vial4,8,4,0.474053,88.09374048,9.38760569,5.193148021,25.58698773,6.396746933,1352.377787,1.602652472,0.245220148,4.368211714,1.092052929,0.099559057,0.816442304,
327540,240921_JCG_8plate_delay_110,Complete,0.00486,4,1,28/09/2021 19:00,PlateAgilent 8_Vial5,8,5,0.476858,89.53076742,7.863768152,7.938786751,21.43359509,5.358398772,1102.551188,1.675804005,0.342791098,4.567594543,1.141898636,0.101251258,0.828409165,
327541,240921_JCG_8plate_delay_111,Complete,0.00463,4,1,28/09/2021 19:22,PlateAgilent 8_Vial6,8,6,0.479656,88.13993443,9.309221836,6.130827585,25.37334362,6.343335904,1370.050951,1.641170031,0.316407008,4.473195705,1.118298926,0.099037176,0.810636525,
327542,240921_JCG_8plate_delay_112,Complete,0.00456,4,1,28/09/2021 19:43,PlateAgilent 8_Vial7,8,7,0.482438,84.11664654,13.4734531,0.391028503,36.72342986,9.180857465,2013.345935,1.541085509,0.215061418,4.20040395,1.050100987,0.096488897,0.772325959,
327543,240921_JCG_8plate_delay_113,Complete,0.00444,4,1,28/09/2021 20:05,PlateAgilent 8_Vial8,8,8,0.488003,83.95415409,13.65507159,0.459066266,37.21845173,9.304612934,2095.633544,1.529251991,0.21477014,4.168150349,1.042037587,0.095167997,0.766354332,
327544,240921_JCG_8plate_delay_114,Complete,0.00472,4,1,28/09/2021 20:26,PlateAgilent 8_Vial9,8,9,0.474053,87.30484403,10.15203739,3.269111228,27.67053333,6.917633332,1465.600282,1.641185884,0.152462355,4.473238915,1.118309729,0.100534664,0.801398034,
327545,240921_JCG_8plate_delay_115,Complete,0.00454,4,1,28/09/2021 20:48,PlateAgilent 8_Vial10,8,10,0.474053,87.44419302,10.06863278,3.239257774,27.44320458,6.860801145,1511.189679,1.603944816,0.1531423,4.371734144,1.092933536,0.099583793,0.783645587,
327546,240921_JCG_8plate_delay_116,Complete,0.00475,4,1,28/09/2021 21:10,PlateAgilent 8_Vial11,8,11,0.482438,88.24873924,9.313659721,5.139942202,25.38543958,6.346359894,1336.075767,1.560693888,0.241529488,4.253848817,1.063462204,0.097544427,0.779362724,
327547,240921_JCG_8plate_delay_117,Complete,0.00452,4,1,28/09/2021 21:31,PlateAgilent 8_Vial12,8,12,0.468488,87.51332931,10.0557212,3.239803693,27.40801259,6.852003148,1515.9299,1.554248605,0.152669604,4.236281466,1.059070367,0.098147804,0.778553078,
327548,240921_JCG_8plate_delay_118,Complete,0.00483,4,1,28/09/2021 21:53,PlateAgilent 8_Vial13,8,13,0.474053,87.40075601,10.21327171,3.297792867,27.83743443,6.959358608,1440.860995,1.520608251,0.155795134,4.144590852,1.036147713,0.097273338,0.768090693,
327549,240921_JCG_8plate_delay_119,Complete,,4,1,28/09/2021 22:15,PlateAgilent 8_Vial14,8,14,0.395986,97.17940004,0.154235672,0.008426888,0.420386877,0.105096719,#DIV/0!,1.708840407,0.2227112,4.657639015,1.164409754,0.105752573,0.85177131,
327550,240921_JCG_8plate_delay_120,Complete,,4,1,28/09/2021 22:38,PlateAgilent 8_Vial15,8,15,0.395986,97.26127521,0.160408508,0.007994706,0.437211646,0.109302911,#DIV/0!,1.640586657,0.220682427,4.471605651,1.117901413,0.106253819,0.831475806,
Total,,,,,,,,,78,,,,,,,2155.599714,,,,,,73.56422843,
,,,,,,,,,,,,,,,,,,,,,,,
,327532,negative weight??,,,name,avg,std,%2std,note,,,,,,,,,,,,,,
,,,,,all plates,2090.886342,198.7259654,19.00877742,last plate looks bad?,,,2155.599714,76.1771684,,,,,,,,,,
,,,,,1.5 h2 stdev filter,2140.556355,89.2529815,8.339232116,"removes 7 samples, mostly from plates 7 and 8",,,7.067839905,,,,,,,,,,,
,,,,,filter + 7/8 removed,2155.599714,76.1771684,7.067839905,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,The delay is confirmed in the sumbitted exp file. Maybe held up through the day?
,,,,,,,,,,,,,,,,,,,,,,,Best to discount 7/8 for this test
