form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
322843,270521_JCG_8plate_4hour_87,Complete,0.00476,5,2021-05-29 06:53:44,PlateAgilent 14_Vial12,0.574456,93.87836086581922,1.7616472630513256,0.0077694168662929015,4.801570112273864,1.200392528068466,3.3854947711388275,0.21641469046994607,9.227551309110188,2.306887827277547,0.0705119971366974,0.9039851028539359
322844,270521_JCG_8plate_4hour_88,Complete,,,2021-05-29 07:15:59,PlateAgilent 14_Vial13,0.719461,99.50393831490277,0.04756305364573565,0.003106729574514931,0.12963851596390152,0.03240962899097538,0.4156558394526155,0.06437427946660884,1.1329172971045762,0.28322932427614406,0.014841980789004689,0.01800081120985867
322845,270521_JCG_8plate_4hour_89,Complete,,5,2021-05-29 07:39:12,PlateAgilent 14_Vial14,0.574456,95.58833953420228,0.15286937487893676,0.020202112136997925,0.41666287962172266,0.10416571990543066,3.3223596839669716,0.19661814112831943,9.055469443484538,2.2638673608711346,0.0645927227240667,0.8718386842277404
322846,270521_JCG_8plate_4hour_90,Complete,,5,2021-05-29 08:01:26,PlateAgilent 14_Vial15,0.599551,95.38674496132388,0.15996702595241602,0.021964012924401137,0.4360083354212777,0.10900208385531943,3.509646560113525,0.19976902167928634,9.565941139940282,2.3914852849850705,0.06344828087992223,0.8801931717302427
322847,270521_JCG_8plate_4hour_91,Complete,0.00503,5,2021-05-29 08:24:37,PlateAgilent 15_Vial1,0.568846,94.11699272537035,1.8493672898992926,0.009544883762079891,5.040661029051104,1.260165257262776,3.105838017707974,0.20719005691342526,8.465314999303592,2.116328749825898,0.07023318607669315,0.8575687809456887
322848,270521_JCG_8plate_4hour_92,Complete,0.00494,5,2021-05-29 08:46:35,PlateAgilent 15_Vial2,0.585616,94.02062080542856,1.8710372746303041,0.010254244131043625,5.099725038742597,1.2749312596856492,3.169493649555924,0.2052223292210853,8.638815668688233,2.1597039171720582,0.07066327872625608,0.8681849916589521
322849,270521_JCG_8plate_4hour_93,Complete,0.00473,5,2021-05-29 09:08:25,PlateAgilent 15_Vial3,0.546556,94.14448167903322,1.7940561852383916,0.01321119214906275,4.88990431822318,1.222476079555795,3.126307350218551,0.21423577176470518,8.521106494719506,2.1302766236798765,0.07135637300575295,0.8637984125040793
322850,270521_JCG_8plate_4hour_94,Complete,0.00498,5,2021-05-29 09:30:22,PlateAgilent 15_Vial4,0.602341,94.14655472571948,1.6918135216226373,0.0064575725160523215,4.61123030208311,1.1528075755207774,3.215561974243598,0.20489796133317537,8.764380130758651,2.1910950326896628,0.07087019605894573,0.8751995823553389
322851,270521_JCG_8plate_4hour_95,Complete,0.00469,5,2021-05-29 09:52:28,PlateAgilent 15_Vial5,0.619081,93.99511686977803,1.6062221912471872,0.005952830526255177,4.377941389813193,1.0944853474532983,3.41649868699838,0.20365565218319923,9.312056010407103,2.3280140026017757,0.07172604154763004,0.9104362104287702
322852,270521_JCG_8plate_4hour_96,Complete,0.00501,5,2021-05-29 10:14:25,PlateAgilent 15_Vial6,0.621871,93.56153560838784,1.9777215109124162,0.008527585196487908,5.3905050666896726,1.3476262666724181,3.4721959240231453,0.20808716680175637,9.463865168939284,2.365966292234821,0.07208065167224276,0.9164663050043551
322853,270521_JCG_8plate_4hour_97,Complete,0.00498,5,2021-05-29 10:36:16,PlateAgilent 15_Vial7,0.607921,93.80802099862302,1.781708325081914,0.008033122918764454,4.856248820030434,1.2140622050076084,3.4285391663362335,0.20669171220393112,9.344873707195022,2.3362184267987556,0.07174456900324522,0.9099869409555872
322854,270521_JCG_8plate_4hour_98,Complete,0.00524,5,2021-05-29 10:58:14,PlateAgilent 15_Vial8,0.630226,93.72635061031276,1.8544289839180452,0.010695795783972187,5.054457252181393,1.2636143130453483,3.4351090615835793,0.19840923432970944,9.362780704425436,2.340695176106359,0.07239240091036471,0.911718943275243
322855,270521_JCG_8plate_4hour_99,Complete,0.00506,5,2021-05-29 11:20:13,PlateAgilent 15_Vial9,0.563311,94.22121823205694,1.6225025149399548,0.008687839995809063,4.422315264936149,1.1055788162340372,3.2148403326645942,0.21821206196502507,8.762413214503512,2.190603303625878,0.07084387496546973,0.8705950453730413
322856,270521_JCG_8plate_4hour_100,Complete,0.0047,5,2021-05-29 11:42:26,PlateAgilent 15_Vial10,0.593956,94.42783406495894,1.199867368005192,0.4203266652469969,3.270375070959129,0.8175937677397822,3.3957734580005523,0.19743985407079442,9.255567039991066,2.3138917599977664,0.0725174767255925,0.9040076323097225
322857,270521_JCG_8plate_4hour_101,Complete,0.00489,5,2021-05-29 12:04:23,PlateAgilent 15_Vial11,0.619081,93.90186257126672,1.7752157946862899,0.011460894647016473,4.838552689508446,1.2096381723771115,3.3610900287597714,0.20849617891422412,9.161033406200355,2.2902583515500887,0.07175845025899912,0.8900731550282034
322858,270521_JCG_8plate_4hour_102,Complete,0.00496,5,2021-05-29 12:26:15,PlateAgilent 15_Vial12,0.568846,93.94529529672057,1.7279230939349266,0.007802043103739532,4.709651051127595,1.1774127627818987,3.3588843880488986,0.21794441093883704,9.155021681414205,2.288755420353551,0.07289600609226615,0.8950012152033252
322859,270521_JCG_8plate_4hour_103,Complete,0.00496,5,2021-05-29 12:48:17,PlateAgilent 15_Vial13,0.599551,94.01394927929178,1.7585663591898233,0.011004925520609174,4.793172758155107,1.1982931895387767,3.2771405655801185,0.20918872392486165,8.932219589836986,2.2330548974592466,0.07207628017999895,0.8782675157582697
322860,270521_JCG_8plate_4hour_104,Complete,,5,2021-05-29 13:10:30,PlateAgilent 15_Vial14,0.563311,95.15724606173208,0.1668609143805036,0.022072410856558193,0.454798412940157,0.11369960323503925,3.712672982199833,0.2167318066815839,10.119312760206077,2.529828190051519,0.06668323233927262,0.8965368093483118
322861,270521_JCG_8plate_4hour_105,Complete,,5,2021-05-29 13:32:45,PlateAgilent 15_Vial15,0.602341,95.1627452323298,0.16350459695048974,0.022292697351407178,0.4456503877950183,0.11141259694875458,3.7115912819863563,0.20901553760058034,10.116364463163642,2.5290911157909104,0.06496037757657172,0.8971985111567777
322862,270521_JCG_8plate_4hour_106,Complete,0.00481,5,2021-05-29 13:56:13,PlateAgilent 16_Vial1,0.577246,94.3257418633903,1.2458682268802503,0.4365917217008786,3.395755647278835,0.8489389118197087,3.4358887789929025,0.20033870303790013,9.364905912965845,2.3412264782414614,0.0746538384193477,0.9178472923171863
322863,270521_JCG_8plate_4hour_107,Complete,0.00479,5,2021-05-29 14:18:19,PlateAgilent 16_Vial2,0.546556,94.52679588541073,1.2686760801659664,0.4457587974806666,3.4579210472194193,0.8644802618048548,3.253435983967941,0.2018241087639519,8.86761005478407,2.2169025136960174,0.07283057139484603,0.8782614790605077
322864,270521_JCG_8plate_4hour_108,Complete,0.00482,5,2021-05-29 14:40:23,PlateAgilent 16_Vial3,0.633031,94.16768441582332,1.607281485418065,0.007268105728643344,4.380828616636447,1.0952071541591117,3.2714876373726414,0.1978732614818314,8.916811890635708,2.229202972658927,0.07226738997324406,0.881279071412739
322865,270521_JCG_8plate_4hour_109,Complete,0.00476,5,2021-05-29 15:02:16,PlateAgilent 16_Vial4,0.593956,93.90380898174352,1.7858589338364477,0.009872892466509426,4.867561776580538,1.2168904441451345,3.3435342428060464,0.20331688811599702,9.113183113522082,2.2782957783805204,0.07277271782286655,0.8940251237911154
322866,270521_JCG_8plate_4hour_110,Complete,0.00484,5,2021-05-29 15:24:13,PlateAgilent 16_Vial5,0.719461,93.64418214128126,1.8768258608956656,0.01567577151725694,5.115502489420173,1.2788756223550433,3.4935110890663794,0.18395023129943455,9.521962077188956,2.380490519297239,0.0731680303795681,0.9123128783771222
322867,270521_JCG_8plate_4hour_111,Complete,0.00485,5,2021-05-29 15:46:18,PlateAgilent 16_Vial6,0.658126,93.26422660759637,1.786810403892574,0.011859158045036535,4.870155116507345,1.2175387791268362,3.872105368750157,0.20606844866232188,10.553863875088503,2.6384659687721257,0.07709621221027727,0.9997614075506129
322868,270521_JCG_8plate_4hour_112,Complete,0.00465,5,2021-05-29 16:08:13,PlateAgilent 16_Vial7,0.658126,93.4328157925531,1.6770083261885906,0.00618580272159483,4.570877056916786,1.1427192642291966,3.8247639993793774,0.20454869073876705,10.424829584846355,2.606207396211589,0.07622589902131247,0.9891859828576068
322869,270521_JCG_8plate_4hour_113,Complete,0.00491,5,2021-05-29 16:30:08,PlateAgilent 16_Vial8,0.616276,93.57764761990097,1.6744726200497335,0.006879254479866376,4.563965701241214,1.1409914253103035,3.709232260840474,0.21029506363046882,10.109934682545317,2.5274836706363293,0.07556212065449908,0.9630853785543061
322870,270521_JCG_8plate_4hour_114,Complete,0.00477,5,2021-05-29 16:52:07,PlateAgilent 16_Vial9,0.63093475,93.5695685371605,1.8219283926869434,0.007982986950522988,4.965873191819507,1.2414682979548768,3.5940605535136734,0.2072110936492397,9.796021086288784,2.449005271572196,0.07502635633093754,0.9394161603079433
322871,270521_JCG_8plate_4hour_115,Complete,0.00471,5,2021-05-29 17:14:00,PlateAgilent 16_Vial10,0.619081,93.66102980223224,1.8640126601113516,0.01489337741824198,5.080578652384851,1.2701446630962128,3.483181565031707,0.206474970757841,9.493807783807323,2.373451945951831,0.07514436978887874,0.9166316028358061
322872,270521_JCG_8plate_4hour_116,Complete,0.00527,5,2021-05-29 17:35:55,PlateAgilent 16_Vial11,0.622915375,93.86853334702653,1.7934874419160916,0.008330279692839044,4.888354143568361,1.2220885358920903,3.3713394175369307,0.2028624811279806,9.188969281817272,2.297242320454318,0.07485106196911169,0.8917887315513275
322873,270521_JCG_8plate_4hour_117,Complete,0.00471,5,2021-05-29 17:57:54,PlateAgilent 16_Vial12,0.621871,93.87276012122166,1.7491040933944983,0.012885859206107877,4.767382275809324,1.191845568952331,3.4018037070032108,0.2065874772990364,9.272003169963293,2.3180007924908232,0.07591366644589008,0.90041841193474
322874,270521_JCG_8plate_4hour_118,Complete,0.00502,5,2021-05-29 18:19:48,PlateAgilent 16_Vial13,0.624646,93.86956197458541,1.8005616002841536,0.009604612151477699,4.907635567325547,1.2269088918313868,3.3629277291547526,0.20277872483250944,9.166042267779472,2.291510566944868,0.07535478412554565,0.8915939118501313
322875,270521_JCG_8plate_4hour_119,Complete,,5,2021-05-29 18:41:55,PlateAgilent 16_Vial14,0.730606,94.74691267146268,0.16522072444718056,0.021290299593773147,0.45032788860337497,0.11258197215084374,4.0679556503539365,0.1774710869048073,11.087676107737332,2.771919026934333,0.06909756337667312,0.9508133903595257
322876,270521_JCG_8plate_4hour_120,Complete,,5,2021-05-29 19:04:09,PlateAgilent 16_Vial15,0.683206,94.39431737328334,0.1764226599966171,0.023347249043874432,0.48086003885951023,0.12021500971487756,4.344455554896447,0.19714317249044433,11.84130806661105,2.9603270166527627,0.07068948961623248,1.0141149222073633
