form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317715,250221_JCG_8plate_4hour_105,Complete,,,0.00493,5,27/02/2021 00:53,PlateAgilent 7_Vial15,0.889577,94.16743672,3.115347687,0.033411593,8.491234685,2.122808671,1.948960509,0.1202127,5.312113683,1.328028421,0.085688773,0.682566315
317716,250221_JCG_8plate_4hour_106,Complete,,,0.0051,5,27/02/2021 01:10,PlateAgilent 8_Vial1,0.892352,93.55117339,3.365153423,0.053356167,9.17210865,2.293027163,2.285728591,0.111657494,6.230013419,1.557503355,0.087283195,0.710661401
317717,250221_JCG_8plate_4hour_107,Complete,,5,,,01/03/2021 09:22,PlateAgilent 8_Vial2,0.850577,99.53363188,0.046401617,0.001554452,0.126472887,0.031618222,0.374713981,0.02633685,1.021325603,0.255331401,0.034715515,0.01053701
317718,250221_JCG_8plate_4hour_108,Complete,0.00499,5,,,01/03/2021 09:39,PlateAgilent 8_Vial3,0.850577,99.58565071,0.042007319,0.001776861,0.11449573,0.028623932,0.328434411,0.019696163,0.895185368,0.223796342,0.034838461,0.009069098
317719,250221_JCG_8plate_4hour_109,Complete,0.00492,5,,,01/03/2021 09:56,PlateAgilent 8_Vial4,0.858902,99.61575891,0.040538483,0.001660255,0.110492249,0.027623062,0.301505694,0.016128584,0.821788085,0.205447021,0.034279995,0.007916913
317720,250221_JCG_8plate_4hour_110,Complete,,,0.00464,5,01/03/2021 10:13,PlateAgilent 8_Vial5,0.872852,95.01165535,2.276192315,0.043142206,6.204021212,1.551005303,1.988509848,0.138697984,5.419909907,1.354977477,0.085281211,0.638361279
317721,250221_JCG_8plate_4hour_111,Complete,0.00523,5,,,01/03/2021 10:29,PlateAgilent 8_Vial6,0.856127,99.33248205,0.055905881,0.002507613,0.15237784,0.03809446,0.563588564,0.039415912,1.536124775,0.384031194,0.034376223,0.013647279
317722,250221_JCG_8plate_4hour_112,Complete,,5,,,01/03/2021 10:45,PlateAgilent 8_Vial7,0.861677,99.53475555,0.04437722,0.001879323,0.120955163,0.030238791,0.377233447,0.026878679,1.028192695,0.257048174,0.034587702,0.009046081
317723,250221_JCG_8plate_4hour_113,Complete,0.00493,5,,,01/03/2021 11:02,PlateAgilent 8_Vial8,0.853277,99.57455314,0.041926987,0.001753165,0.114276774,0.028569193,0.340055865,0.021324206,0.926860963,0.231715241,0.034976496,0.008487508
317724,250221_JCG_8plate_4hour_114,Complete,0.00528,5,,,01/03/2021 11:20,PlateAgilent 8_Vial9,0.847727,99.59186867,0.040031287,0.001873704,0.109109828,0.027277457,0.324651987,0.01624344,0.88487594,0.221218985,0.035007434,0.008440625
317725,250221_JCG_8plate_4hour_115,Complete,0.00497,5,,,01/03/2021 11:37,PlateAgilent 8_Vial10,0.853277,99.61257034,0.039235297,0.001827776,0.106940267,0.026735067,0.304600305,0.01435664,0.830222799,0.2075557,0.035127543,0.008466519
317726,250221_JCG_8plate_4hour_116,Complete,,,0.00495,5,01/03/2021 11:53,PlateAgilent 8_Vial11,0.886802,94.30605546,2.987702192,0.064383644,8.143322361,2.03583059,1.987601219,0.138515903,5.417433334,1.354358334,0.084852469,0.633788664
317727,250221_JCG_8plate_4hour_117,Complete,0.00474,5,,,01/03/2021 12:09,PlateAgilent 8_Vial12,0.858902,99.32179383,0.056977109,0.002485843,0.155297595,0.038824399,0.571226242,0.041720617,1.556942135,0.389235534,0.034768018,0.015234805
317728,250221_JCG_8plate_4hour_118,Complete,0.00493,5,,,01/03/2021 12:26,PlateAgilent 8_Vial13,0.856127,99.51895888,0.046589162,0.001425745,0.126984064,0.031746016,0.389617581,0.026239451,1.061947059,0.265486765,0.034916166,0.009918206
317729,250221_JCG_8plate_4hour_119,Complete,0.00494,5,,,,,,,,,,,,,,,,
317730,250221_JCG_8plate_4hour_120,Complete,,,,,,,,,,,,,,,,,,
