form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Plate,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
321134,200421_JCG_8plate_4hour_108,Complete,0.00501,5,23/04/2021 04:51,PlateAgilent 8_Vial3,8,0.900752,93.05351284,3.261804687,0.055038015,8.890419908,2.222604977,2.869986463,0.152999687,7.822474743,1.955618686,0.117568114,0.697127892
321135,200421_JCG_8plate_4hour_109,Complete,0.00473,5,23/04/2021 05:04,PlateAgilent 8_Vial4,8,0.892352,93.20025154,3.110574661,0.050477624,8.478225261,2.119556315,2.87254743,0.156808356,7.829454951,1.957363738,0.117638285,0.698988079
321136,200421_JCG_8plate_4hour_110,Complete,0.00485,5,23/04/2021 05:16,PlateAgilent 8_Vial5,8,0.886802,93.22611882,3.075859722,0.057458553,8.383605742,2.095901436,2.881674157,0.15839518,7.854330885,1.963582721,0.118484373,0.697862932
321137,200421_JCG_8plate_4hour_111,Complete,0.00492,5,23/04/2021 05:29,PlateAgilent 8_Vial6,8,0.930311375,93.33175695,3.110115251,0.054130584,8.476973085,2.119243271,2.775492432,0.151925281,7.564920507,1.891230127,0.112696443,0.669938927
321138,200421_JCG_8plate_4hour_112,Complete,0.0048,5,23/04/2021 05:42,PlateAgilent 8_Vial7,8,0.950927,93.40049777,3.066616782,0.057638168,8.358413059,2.089603265,2.757673023,0.147093866,7.51635168,1.87908792,0.107375683,0.667836747
321139,200421_JCG_8plate_4hour_113,Complete,0.00496,5,23/04/2021 05:54,PlateAgilent 8_Vial8,8,0.972161375,93.99369498,2.50135381,0.033413024,6.817724494,1.704431124,2.732069683,0.142334772,7.446566863,1.861641716,0.1080741,0.664807428
321140,200421_JCG_8plate_4hour_114,Complete,0.00517,5,23/04/2021 06:07,PlateAgilent 8_Vial9,8,0.897902,94.49130542,2.13853144,0.024571088,5.828810832,1.457202708,2.622710983,0.149013062,7.148497279,1.78712432,0.106853166,0.640598995
321141,200421_JCG_8plate_4hour_115,Complete,0.0049,5,23/04/2021 06:20,PlateAgilent 8_Vial10,8,0.897902,94.88435102,1.781738082,0.021104106,4.856329925,1.214082481,2.589458564,0.14914421,7.057864027,1.764466007,0.112203894,0.632248437
321142,200421_JCG_8plate_4hour_116,Complete,0.00493,5,23/04/2021 06:32,PlateAgilent 8_Vial11,8,0.900752,94.77933437,1.942881314,0.026524857,5.295544145,1.323886036,2.540095054,0.146373384,6.923318163,1.730829541,0.114155306,0.623533957
321143,200421_JCG_8plate_4hour_117,Complete,0.00492,5,23/04/2021 06:45,PlateAgilent 8_Vial12,8,0.897902,95.01183788,1.695347858,0.022212689,4.620863537,1.155215884,2.543274139,0.145302143,6.931983122,1.732995781,0.121867112,0.627673012
321144,200421_JCG_8plate_4hour_118,Complete,0.00509,5,23/04/2021 06:58,PlateAgilent 8_Vial13,8,0.889577,95.1003631,1.635254526,0.017977024,4.457072321,1.11426808,2.517507439,0.145548743,6.861753047,1.715438262,0.120366495,0.62650844
321145,200421_JCG_8plate_4hour_119,Complete,0.00479,5,23/04/2021 07:10,PlateAgilent 8_Vial14,8,0.923027,95.4636299,1.236860979,0.008914749,3.371205369,0.842801342,2.540994561,0.143433743,6.925769873,1.731442468,0.125128252,0.633386309
321146,200421_JCG_8plate_4hour_120,Complete,0.00498,5,23/04/2021 07:23,PlateAgilent 8_Vial15,8,0.925802,95.43484763,1.249032753,0.005653875,3.404380925,0.851095231,2.556390915,0.139741353,6.967734386,1.741933597,0.122641281,0.637087425
Total,,,,,,,,,,,,0.791494868,,,,,,,86.87334144
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,8.985618638,0.791494868,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,17.61692545,,,,,,,,
