form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
320723,230321_JCG_8plate_4hour_108,Complete,0.00473,5,26/03/2021 13:15,PlateAgilent 8_Vial3,0.883952,93.16266143,3.205793945,0.016694003,8.737756257,2.184439064,2.857957263,0.144668811,7.789687791,1.947421948,0.081032068,0.692555298
320724,230321_JCG_8plate_4hour_109,Complete,0.00486,5,26/03/2021 13:27,PlateAgilent 8_Vial4,0.883952,93.21112592,3.13532775,0.01590836,8.545692621,2.136423155,2.873596957,0.144099267,7.832315556,1.958078889,0.082047547,0.697901827
320725,230321_JCG_8plate_4hour_110,Complete,0.00475,5,26/03/2021 13:40,PlateAgilent 8_Vial5,0.886802,93.46451274,2.890320781,0.009634268,7.877898242,1.969474561,2.868404668,0.138866228,7.818163382,1.954540845,0.081826347,0.694935466
320726,230321_JCG_8plate_4hour_111,Complete,0.00473,5,26/03/2021 13:53,PlateAgilent 8_Vial6,0.883952,93.01829723,3.377359745,0.026354763,9.20537837,2.301344592,2.835763292,0.135806932,7.729195596,1.932298899,0.08288863,0.685691107
320727,230321_JCG_8plate_4hour_112,Complete,0.00491,5,26/03/2021 14:05,PlateAgilent 8_Vial7,0.853277,93.09188916,3.347015356,0.023783069,9.122671285,2.280667821,2.797240322,0.131684599,7.624196856,1.906049214,0.08233111,0.681524051
320728,230321_JCG_8plate_4hour_113,Complete,0.00505,5,26/03/2021 14:18,PlateAgilent 8_Vial8,0.872852,93.18856713,3.189613184,0.016845859,8.693653749,2.173413437,2.848590488,0.150483454,7.76415758,1.941039395,0.081948479,0.691280717
320729,230321_JCG_8plate_4hour_114,Complete,0.00488,5,26/03/2021 14:31,PlateAgilent 8_Vial9,0.883952,93.1921498,3.162405702,0.027430656,8.61949666,2.154874165,2.866599272,0.130053626,7.81324257,1.953310643,0.081848344,0.696996882
320730,230321_JCG_8plate_4hour_115,Complete,0.00495,5,26/03/2021 14:43,PlateAgilent 8_Vial10,0.878402,93.44863205,2.876880714,0.011877902,7.84126581,1.960316453,2.890547076,0.149551284,7.878515035,1.969628759,0.083132708,0.700807451
320731,230321_JCG_8plate_4hour_116,Complete,0.00475,5,26/03/2021 14:56,PlateAgilent 8_Vial11,0.883952,92.99555385,3.393877996,0.031421733,9.250400743,2.312600186,2.841794909,0.134408476,7.745635456,1.936408864,0.081129768,0.687643473
320732,230321_JCG_8plate_4hour_117,Complete,0.00503,5,26/03/2021 15:09,PlateAgilent 8_Vial12,0.886802,92.82844236,3.546635334,0.033356814,9.666758254,2.416689563,2.851692851,0.130201058,7.772613422,1.943153355,0.081598017,0.691631439
320733,230321_JCG_8plate_4hour_118,Complete,0.00494,5,26/03/2021 15:21,PlateAgilent 8_Vial13,0.875627,92.90591197,3.471325504,0.029826455,9.46149274,2.365373185,2.85232486,0.139500745,7.774336036,1.943584009,0.082222035,0.688215635
320734,230321_JCG_8plate_4hour_119,Complete,0.00485,5,26/03/2021 15:34,PlateAgilent 8_Vial14,0.872852,93.28566135,3.069733264,0.018837848,8.366907383,2.091726846,2.86917526,0.149146553,7.820263718,1.955065929,0.08233693,0.693093194
320735,230321_JCG_8plate_4hour_120,Complete,0.00496,5,26/03/2021 15:46,PlateAgilent 8_Vial15,0.870077,93.27902632,3.09951917,0.014614236,8.448092259,2.112023065,2.851042895,0.136590694,7.770841894,1.942710474,0.083367344,0.687044267
