form_id,form_name,form_status,Calcium Carbonate,Water 1,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
317543,230221_JCG_8plate_4hour_83,Complete,0.00513,5,,,2021-02-24 19:23:10,PlateAgilent 6_Vial8,0.8532770000000001,99.53836113604538,0.050086086647628904,0.0031966539977923833,0.13651532956232182,0.034128832390580455,0.3525043723489977,0.017668138603352482,0.9607907861106761,0.24019769652766904,0.0382941691701367,0.020754235787859232
317544,230221_JCG_8plate_4hour_84,Complete,0.00477,5,,,2021-02-24 19:40:05,PlateAgilent 6_Vial9,0.864452,99.5673661135944,0.044770899546227975,0.002920651839847295,0.12202818218468775,0.030507045546171938,0.3328306097225828,0.019074818464237787,0.9071677069595512,0.2267919267398878,0.03755192123391222,0.017480455902879867
317545,230221_JCG_8plate_4hour_85,Complete,0.005,5,,,2021-02-24 19:57:00,PlateAgilent 6_Vial10,0.8532770000000001,99.58193728610821,0.04203535410268927,0.002226166440266902,0.11457214174006913,0.028643035435017283,0.3235975360701441,0.013528548394976239,0.8820019138840497,0.22050047847101242,0.03684981877316995,0.015580004945781383
317546,230221_JCG_8plate_4hour_86,Complete,,,0.00466,5,2021-02-24 20:13:30,PlateAgilent 6_Vial11,0.8839520000000001,94.56402548285931,2.7375508644680084,0.03957575861881471,7.461506447602672,1.865376611900668,1.893347075541326,0.10921021201407786,5.160532940251551,1.2901332350628878,0.0959191728576663,0.709157404273689
317547,230221_JCG_8plate_4hour_87,Complete,0.00531,5,,,2021-02-24 20:29:25,PlateAgilent 6_Vial12,0.850577,99.32296132557208,0.06629540495473413,0.004560143214962948,0.18069567142538095,0.04517391785634524,0.5358146719400505,0.0390575259179497,1.4604238705817547,0.3651059676454387,0.039501080570286194,0.03542751696285791
317548,230221_JCG_8plate_4hour_88,Complete,0.00485,5,,,2021-02-24 20:46:03,PlateAgilent 6_Vial13,0.8561270000000001,99.5034624632357,0.053141744348315395,0.0029559450406421712,0.14484387239645458,0.036210968099113644,0.38121663401505956,0.022249639346037558,1.039049323085188,0.259762330771297,0.03850759422570891,0.02367156417520387
317549,230221_JCG_8plate_4hour_89,Complete,0.00523,5,,,2021-02-24 21:02:50,PlateAgilent 6_Vial14,0.8561270000000001,99.5489379629946,0.04623519327159037,0.0025816253798002795,0.1260192813875509,0.03150482034688772,0.3478845914715899,0.017854823639133433,0.9481990475421991,0.23704976188554977,0.038355999075040684,0.01858625318718402
317550,230221_JCG_8plate_4hour_90,Complete,,,0.00491,5,2021-02-24 21:19:18,PlateAgilent 6_Vial15,0.8839520000000001,94.67133661770458,2.669177914491409,0.01887935785549836,7.2751481907703734,1.8187870476925934,1.8666615361928838,0.10789676516699057,5.087798465619297,1.2719496164048243,0.09486714286467335,0.6979567887464604
317551,230221_JCG_8plate_4hour_91,Complete,,,0.00504,5,2021-02-24 21:36:06,PlateAgilent 7_Vial1,0.875627,93.83889937151068,3.156843731953092,0.025862103371951408,8.604336878547647,2.1510842196369118,2.1681197771461886,0.11566190715347077,5.909457210942064,1.477364302735516,0.09709325141470164,0.73904386797535
317552,230221_JCG_8plate_4hour_92,Complete,0.00501,5,,,2021-02-24 21:52:03,PlateAgilent 7_Vial2,0.850577,99.2246665478815,0.07761457440767161,0.005280245469465772,0.21154735602814834,0.052886839007037084,0.618324683915011,0.04677645827666865,1.6853142988597263,0.42132857471493157,0.04063625977818822,0.038757934017630835
317553,230221_JCG_8plate_4hour_93,Complete,0.00514,5,,,2021-02-24 22:08:23,PlateAgilent 7_Vial3,0.850577,99.470317603116,0.05342875236264061,0.0035860254085692393,0.14562614540449142,0.036406536351122856,0.4108576003706049,0.029449600025067746,1.1198391503887457,0.2799597875971864,0.03986585707390335,0.025530187076853127
317554,230221_JCG_8plate_4hour_94,Complete,0.00516,5,,,2021-02-24 22:25:06,PlateAgilent 7_Vial4,0.847727,99.52128572896416,0.05114558838221002,0.0029827040932603978,0.13940312212407188,0.03485078053101797,0.36588682287358626,0.024052117143648768,0.9972661781006424,0.2493165445251606,0.03933133096562077,0.022350528814434036
317555,230221_JCG_8plate_4hour_95,Complete,,,0.00515,5,2021-02-24 22:41:26,PlateAgilent 7_Vial5,0.8672270000000001,94.70050018331833,2.633450446270838,0.014189853672688133,7.177768909915946,1.7944422274789864,1.863770667983874,0.11247289959224765,5.07991907529977,1.2699797688249426,0.09595846790247861,0.7063202345244872
317556,230221_JCG_8plate_4hour_96,Complete,0.005,5,,,2021-02-24 22:57:24,PlateAgilent 7_Vial6,0.8421770000000001,99.30588862908783,0.06896937916838632,0.004136824809111691,0.18798389247539102,0.046995973118847754,0.5494039061968905,0.04074431141900908,1.497462875168469,0.3743657187921173,0.04019383266861622,0.03554425287828834
317557,230221_JCG_8plate_4hour_97,Complete,0.00518,5,,,2021-02-24 23:14:07,PlateAgilent 7_Vial7,0.850577,99.49632642367834,0.0526605266131492,0.003238341801368233,0.14353225869084363,0.03588306467271091,0.3866715075934941,0.023262642339745992,1.0539172018539926,0.26347930046349816,0.0396942716019678,0.02464727051305543
317558,230221_JCG_8plate_4hour_98,Complete,0.00513,5,,,2021-02-24 23:30:44,PlateAgilent 7_Vial8,0.844952,99.54351036669524,0.04904393987179685,0.002873643049341298,0.13367483991584717,0.03341870997896179,0.3486239173949669,0.01987456931014437,0.9502141644906212,0.2375535411226553,0.0386520810743523,0.02016969496363273
317559,230221_JCG_8plate_4hour_99,Complete,0.00509,5,,,2021-02-24 23:47:43,PlateAgilent 7_Vial9,0.8532770000000001,99.56389285176022,0.0448541810840311,0.0023865335526566263,0.12225517549441939,0.030563793873604847,0.33615871214584214,0.015347131377975144,0.9162388288925705,0.22905970722314262,0.03834432800561667,0.016749927004300526
317560,230221_JCG_8plate_4hour_100,Complete,0.00532,5,,,2021-02-25 00:04:42,PlateAgilent 7_Vial10,0.844952,99.57544760409981,0.04190519429443694,0.0022080075408127137,0.11421737636891235,0.02855434409222809,0.3297345673449613,0.016954207074689392,0.8987290910921658,0.22468227277304145,0.03758224984432017,0.015330384416468635
317561,230221_JCG_8plate_4hour_101,Complete,,,0.00493,5,2021-02-25 00:21:17,PlateAgilent 7_Vial11,0.875627,94.19772133656667,3.203534167616703,0.04123201113648215,8.731596974886758,2.1828992437216894,1.8215108539937526,0.11249152653492296,4.964735142590248,1.241183785647562,0.09360034501815362,0.6836332968047262
317562,230221_JCG_8plate_4hour_102,Complete,0.0049,5,,,2021-02-25 00:37:17,PlateAgilent 7_Vial12,0.847727,99.32337887077892,0.06600683838627072,0.004111226621732228,0.1799091504006581,0.04497728760016453,0.5363356684316753,0.03815243726300486,1.4618439058153985,0.3654609764538496,0.0400361986476004,0.034242423755540194
317563,230221_JCG_8plate_4hour_103,Complete,0.00504,5,,,2021-02-25 00:53:59,PlateAgilent 7_Vial13,0.850577,99.50246826840541,0.0526645571855454,0.003462949847486739,0.1435432444746375,0.03588581111865938,0.3824562484300865,0.023770860293399167,1.0424280332565008,0.2606070083141252,0.03946423857962811,0.022946687399322048
317564,230221_JCG_8plate_4hour_104,Complete,0.0051,5,,,2021-02-25 01:11:01,PlateAgilent 7_Vial14,0.8421770000000001,99.53492881508419,0.046752060346569806,0.002800534749067393,0.12742806142615015,0.03185701535653754,0.3611253155844222,0.01725347869040366,0.9842881480667388,0.2460720370166847,0.03858822529606863,0.01860558368874532
317565,230221_JCG_8plate_4hour_105,Complete,,,0.00504,5,2021-02-25 01:27:27,PlateAgilent 7_Vial15,0.870077,94.53579162407596,2.8351879167766656,0.020135528202547746,7.727627345950816,1.931906836487704,1.8450196600518989,0.1086297822596435,5.028811069089018,1.2572027672722546,0.0949248755561159,0.6890759235393511
317566,230221_JCG_8plate_4hour_106,Complete,,,0.00499,5,2021-02-25 01:44:20,PlateAgilent 8_Vial1,0.8839520000000001,93.5430926565266,3.485464490553305,0.0313920499426011,9.500030157141055,2.3750075392852636,2.1481344776996005,0.1114273625164061,5.854985002730888,1.463746250682722,0.0957775020817136,0.7275308731387906
317567,230221_JCG_8plate_4hour_107,Complete,0.00494,5,,,2021-02-25 02:00:21,PlateAgilent 8_Vial2,0.844952,99.21494681929262,0.07672541699465685,0.004992882079959305,0.20912385630207744,0.05228096407551936,0.6281596909858526,0.04647510628031243,1.7121207299744092,0.4280301824936023,0.04151505833230258,0.038653014394565234
317568,230221_JCG_8plate_4hour_108,Complete,0.00484,5,,,2021-02-25 02:16:50,PlateAgilent 8_Vial3,0.8532770000000001,99.46260997639402,0.05391323049066976,0.0034355396455085906,0.14694664568192262,0.036736661420480654,0.4180224323702396,0.027900215241245807,1.1393677154485415,0.2848419288621354,0.03966835250160668,0.025786008243456164
317569,230221_JCG_8plate_4hour_109,Complete,0.00492,5,,,2021-02-25 02:33:26,PlateAgilent 8_Vial4,0.850577,99.51735965028814,0.05046429458202533,0.0028612335739830936,0.13754617833216992,0.03438654458304248,0.3702815713599861,0.021239385722002187,1.0092445652760114,0.25231114131900284,0.03953965359675034,0.022354830173095204
317570,230221_JCG_8plate_4hour_110,Complete,,,0.00513,5,2021-02-25 02:49:45,PlateAgilent 8_Vial5,0.8839520000000001,94.60619819221826,2.712286606985952,0.012728490409879062,7.392645838456367,1.8481614596140918,1.8826197834904899,0.11218775505245462,5.131294484871038,1.2828236212177595,0.09438706459998575,0.7045083527053115
317571,230221_JCG_8plate_4hour_111,Complete,0.00503,5,,,2021-02-25 03:05:44,PlateAgilent 8_Vial6,0.8561270000000001,99.30013223433903,0.0675264292994888,0.004448992496323753,0.1840509683825127,0.046012742095628174,0.5571220005431395,0.04175547383835936,1.5184994197219286,0.37962485493048215,0.04012800458822701,0.03509133123009987
317572,230221_JCG_8plate_4hour_112,Complete,0.00468,5,,,2021-02-25 03:22:12,PlateAgilent 8_Vial7,0.850577,99.48708170549492,0.053142181836102184,0.003640998054813818,0.14484506481920892,0.03621126620480223,0.3958515284989539,0.025029675373942427,1.0789383936295567,0.26973459840738917,0.039607347246318744,0.024317236923705386
317573,230221_JCG_8plate_4hour_113,Complete,0.00511,5,,,2021-02-25 03:38:49,PlateAgilent 8_Vial8,0.8532770000000001,99.53238979899459,0.048334879610509904,0.0029205011302483375,0.13174221547405085,0.03293555386851271,0.36104463558892935,0.020147684623910818,0.9840682455566607,0.24601706138916518,0.0391097252791548,0.019120960526818984
317574,230221_JCG_8plate_4hour_114,Complete,0.00498,5,,,2021-02-25 03:55:43,PlateAgilent 8_Vial9,0.850577,99.55832552038689,0.04369500432893898,0.0025022209904775705,0.11909570732004017,0.029773926830010043,0.34320246071544186,0.016840105367662457,0.9354373672830428,0.2338593418207607,0.03803998065124896,0.016737033917488726
317575,230221_JCG_8plate_4hour_115,Complete,0.0049,5,,,2021-02-25 04:12:44,PlateAgilent 8_Vial10,0.850577,99.5727472425823,0.04131351479103844,0.00255583461967417,0.11260468654209513,0.028151171635523782,0.3333714984298499,0.012708947263757526,0.9086419606909036,0.2271604901727259,0.03765910757873035,0.014908636618079441
317576,230221_JCG_8plate_4hour_116,Complete,,,0.00476,5,2021-02-25 04:29:12,PlateAgilent 8_Vial11,0.875627,94.2905384232475,3.079354026227675,0.05434041561598437,8.393129866324555,2.098282466581139,1.8484557404884765,0.11164707218268115,5.038176497386544,1.259544124346636,0.09383792667435878,0.6878138833620002
317577,230221_JCG_8plate_4hour_117,Complete,0.00479,5,,,2021-02-25 04:45:09,PlateAgilent 8_Vial12,0.8421770000000001,99.31787114019406,0.06626692075892225,0.004135853504574029,0.18061803450784872,0.04515450862696218,0.5416778481419793,0.038719388925372515,1.4764046246206841,0.36910115615517103,0.039830138473802776,0.03435395243124697
317578,230221_JCG_8plate_4hour_118,Complete,0.00485,5,,,2021-02-25 05:01:48,PlateAgilent 8_Vial13,0.850577,99.49554511857076,0.052707908502387976,0.003276434658705551,0.14366140342259767,0.03591535085564942,0.3889775587028035,0.021912209174232394,1.0602026066090042,0.26505065165225106,0.039242770648802806,0.023526643575239915
317579,230221_JCG_8plate_4hour_119,Complete,0.00487,5,,,2021-02-25 05:18:44,PlateAgilent 8_Vial14,0.8394020000000001,99.54165740363936,0.046070042074059465,0.0028104059609701418,0.12556914300247085,0.03139228575061771,0.35559426767767144,0.016938512537173413,0.9692126474965458,0.24230316187413645,0.038241456417805256,0.018436830191107843
317580,230221_JCG_8plate_4hour_120,Complete,,,0.00487,5,2021-02-25 05:35:09,PlateAgilent 8_Vial15,0.8728520000000001,94.7466095801054,2.623556761934589,0.027307013951984812,7.15080254723621,1.7877006368090524,1.847894590998056,0.10868184793757679,5.036647020584785,1.2591617551461962,0.09577605921691343,0.6861630077450482
