form_id,form_name,form_status,PCAT_Gee-pt/g-c3n4,PCAT_Gee-T/M/W,Acid Red 87 (1g/L),Water 1,form_datetime,sample_name,Baratron Avg,calc % N2 Avg,calc % H2 Avg,calc % H2 2STD,calc % H2 umol,calc % H2 umol/h,calc % O2 Avg,calc % O2 2STD,calc % O2 umol,calc % O2 umol/h,calc % Ar Avg,calc % CO2 Avg
330727,191121_JCG_8plate_delay_86,Complete,0.00501,4,1,,2021-11-21 22:12:53,PlateAgilent 14_Vial11,0.814277,85.35742249844498,12.487003137405228,0.4293376188996688,34.034748223423456,8.508687055855864,1.4001323418986167,0.14002515349073721,3.8162200498889187,0.9540550124722297,0.08083275830148001,0.6746092639496937
330728,191121_JCG_8plate_delay_87,Complete,0.00506,4,1,,2021-11-21 22:31:42,PlateAgilent 14_Vial12,0.811427,84.72363822629953,13.107168472203451,0.43068580178847965,35.72507942575377,8.931269856438442,1.4143972397677702,0.14359631953626945,3.855100652549709,0.9637751631374273,0.08123489579077259,0.6735611659384877
330729,191121_JCG_8plate_delay_88,Complete,0.00499,4,1,,2021-11-21 22:50:40,PlateAgilent 14_Vial13,0.797552,84.98818653112812,12.870219392861653,0.426740962948768,35.07924774232827,8.769811935582068,1.396797211014817,0.14279045689636902,3.8071297710867733,0.9517824427716933,0.08033618099760184,0.6644606839978066
330730,191121_JCG_8plate_delay_89,Complete,0.00492,4,,1,2021-11-21 23:09:48,PlateAgilent 14_Vial14,0.719461,94.48781805357216,3.1632427518298103,0.05309328086560482,8.621778135507725,2.1554445338769312,1.5366018140866924,0.1395432248650369,4.188183128218841,1.0470457820547103,0.08626305038686705,0.7260743301244732
330731,191121_JCG_8plate_delay_90,Complete,0.00496,4,,1,2021-11-21 23:29:04,PlateAgilent 14_Vial15,0.725041,94.48160011360196,3.172596643507486,0.05860276699233178,8.647273231861567,2.1618183079653917,1.5343408707809854,0.13711593482859383,4.182020669916364,1.045505167479091,0.08779992019724842,0.7236624519123254
330732,191121_JCG_8plate_delay_91,Processing,0.00504,4,1,,,,,,,,,,,,,,,
330733,191121_JCG_8plate_delay_92,Processing,0.00517,4,1,,,,,,,,,,,,,,,
330734,191121_JCG_8plate_delay_93,Processing,0.00495,4,1,,,,,,,,,,,,,,,
330735,191121_JCG_8plate_delay_94,Processing,0.00495,4,1,,,,,,,,,,,,,,,
330736,191121_JCG_8plate_delay_95,Processing,0.00491,4,1,,,,,,,,,,,,,,,
330737,191121_JCG_8plate_delay_96,Processing,0.00501,4,1,,,,,,,,,,,,,,,
330738,191121_JCG_8plate_delay_97,Processing,0.00497,4,1,,,,,,,,,,,,,,,
330739,191121_JCG_8plate_delay_98,Processing,0.00495,4,1,,,,,,,,,,,,,,,
330740,191121_JCG_8plate_delay_99,Processing,0.00494,4,1,,,,,,,,,,,,,,,
330741,191121_JCG_8plate_delay_100,Processing,0.00497,4,1,,,,,,,,,,,,,,,
330742,191121_JCG_8plate_delay_101,Processing,0.00493,4,1,,,,,,,,,,,,,,,
330743,191121_JCG_8plate_delay_102,Processing,0.005,4,1,,,,,,,,,,,,,,,
330744,191121_JCG_8plate_delay_103,Processing,0.00506,4,1,,,,,,,,,,,,,,,
330745,191121_JCG_8plate_delay_104,Processing,0.00498,4,,1,,,,,,,,,,,,,,
330746,191121_JCG_8plate_delay_105,Processing,0.00493,4,,1,,,,,,,,,,,,,,
330747,191121_JCG_8plate_delay_106,Processing,0.005,,,,,,,,,,,,,,,,,
330748,191121_JCG_8plate_delay_107,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330749,191121_JCG_8plate_delay_108,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330750,191121_JCG_8plate_delay_109,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330751,191121_JCG_8plate_delay_110,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330752,191121_JCG_8plate_delay_111,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330753,191121_JCG_8plate_delay_112,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330754,191121_JCG_8plate_delay_113,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330755,191121_JCG_8plate_delay_114,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330756,191121_JCG_8plate_delay_115,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330757,191121_JCG_8plate_delay_116,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330758,191121_JCG_8plate_delay_117,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330759,191121_JCG_8plate_delay_118,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330760,191121_JCG_8plate_delay_119,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
330761,191121_JCG_8plate_delay_120,"<td class=""warning"">NotStarted</td>
",,,,,,,,,,,,,,,,,,
